site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000000008,-2,154.81085899804978,78.404436832055
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000004364,-2,152.36624762893297,81.08344198691283
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000011803,-2,147.85244596443184,81.86337479253147
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000016552,-2,149.88638257355615,88.09584080733644
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000020898,-2,152.25304158244586,89.43516395962537
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000025258,-2,151.38243093914042,89.63167445057849
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000035632,-2,144.58618114417374,91.64540758059815
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000042542,-2,142.43014830683782,89.94907254260714
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000051891,-2,143.5182534161844,91.45408317543838
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000056681,-2,148.0220639534282,93.62829277004357
5d27097f03f801723c320d97_7727672abec7d70216173223_0000000065701,-2,154.40188037110713,86.94176217702045
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000000010,3,122.70771613537318,118.6286683790661
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000003175,3,119.88378679226386,118.41340469351755
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000008958,3,125.04303299398835,117.72465932629474
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000012417,3,121.04650280876803,118.43418369152982
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000015831,3,119.65150047805432,120.01794337815787
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000019338,3,118.22236518400584,133.11739611369873
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000023340,3,111.62404996344733,137.38151913219542
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000034321,3,111.63887372044158,137.38571238988376
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000036978,3,114.49742072768643,128.55323241909724
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000041897,3,112.19019999184366,131.17875034724085
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000044840,3,105.48881451589735,130.46045611144444
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000052989,3,107.53689860338665,145.5845539341108
5d27097f03f801723c320d97_9dedc3819b9ac8444b1f30f4_0000000062470,3,115.42375308826901,139.51521153701154
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000000008,2,28.793452682603853,268.4758427689368
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000001757,2,28.793452682603853,268.4758427689368
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000003463,2,37.15029901368236,261.54563656827463
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000006938,2,41.31533381184146,269.99450957957964
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000017322,2,42.87578532390626,272.9737110586776
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000020041,2,42.38966635851828,277.49531799058
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000021953,2,39.98078604512298,264.04986067809324
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000024265,2,42.56837995457567,258.96915224795316
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000032971,2,42.406598964995794,262.6223238412312
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000036715,2,39.29310284899995,260.72844847797137
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000042333,2,39.97210102026956,256.08647596064105
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000045314,2,41.86616523890541,262.02190199251623
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000050992,2,40.723220999681224,263.518075526952
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000054574,2,41.85040863307503,258.64594227856713
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000059162,2,43.14439046874186,256.54110191270365
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000066214,2,41.65069559291789,261.8510580471388
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000076346,2,42.80074787151612,261.822031024584
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000080060,2,40.861252678083765,262.61324329863993
5d27097f03f801723c320d97_a25f020b7571d262ff5952ed_0000000088928,2,46.98210877259953,254.54226996334637
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000000010,4,141.7733707096301,55.16650758080088
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000007006,4,145.1719558421234,60.21180236525907
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000011367,4,135.34874964360188,60.91012718486661
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000013991,4,139.429333193856,57.528636351272745
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000018214,4,134.92685177820945,61.62603659736032
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000023720,4,129.15391298000108,63.988411126556
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000026905,4,130.0675950527446,71.18549017058153
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000030344,4,129.41447919289087,74.2309097380318
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000034370,4,127.15803394972762,71.20496505822426
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000038351,4,128.326503324239,85.88908632217057
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000042493,4,131.05185184929246,81.3019165461952
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000046960,4,124.24659646036916,113.90387917203427
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000050391,4,121.22893476527894,112.45671219117276
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000056769,4,115.76630835765285,106.24509753684784
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000059268,4,116.38068668924413,109.3293319768297
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000064138,4,113.05930039390745,128.7719675104906
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000067502,4,114.1614312418737,129.67478023491407
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000072902,4,113.97977589835257,135.3861305364789
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000077746,4,112.26923822921047,162.32523973746862
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000081588,4,118.13302656247716,152.17396096533727
5d27097f03f801723c320d97_a606cb39b74b8e0d45c8c8b8_0000000088705,4,113.83367506857579,130.37388798835855
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000000008,2,92.82291213627009,205.20300944675316
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000002324,2,92.33304230198891,214.29382727356634
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000008347,2,84.43959155666771,215.38641572540297
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000010996,2,85.84486633993585,215.3062571263732
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000017275,2,80.4346407881551,220.87330341399897
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000019990,2,76.64825589794509,220.69394438229546
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000024419,2,79.40845601895595,217.05461632975988
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000028708,2,76.45251264651212,213.11689893718844
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000034287,2,72.36605752961059,223.9384993917882
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000038137,2,75.12347331885981,225.31806095355833
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000043985,2,67.43890782678784,225.3079502567528
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000050375,2,71.96680206914513,236.53933658257947
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000054592,2,87.06416791923796,201.99111874007605
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000060389,2,73.59695611524775,203.4664256983185
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000066956,2,69.70839649283944,202.9013002557996
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000076711,2,70.75405603270535,203.66427673493652
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000086359,2,56.30656170717385,204.13594566351017
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000090072,2,55.54322177485237,211.16562150860713
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000101061,2,50.50892324638217,222.61248248215273
5d27097f03f801723c320d97_b760d372b55d88f398110f48_0000000114403,2,61.531340553931564,244.52788386864964
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000000006,2,118.87955646275186,144.62552123022436
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000002948,2,116.8643897441713,142.5842888086631
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000005384,2,114.19818702274264,142.87815043001015
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000008131,2,105.96449704751711,141.8339908770761
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000013034,2,107.02064357321356,139.70775407095059
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000023200,2,81.90221701619873,282.54418611264464
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000025489,2,78.32678166254082,283.3339621037
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000031308,2,78.89972074460808,173.40528563731314
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000033991,2,79.57544763271946,173.40466543600323
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000040658,2,77.08658159173778,169.5382930121048
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000043009,2,88.00124002871134,170.6580610506792
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000046470,2,102.7643712235886,172.21378968973409
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000051339,2,102.0427015070732,170.68378093876237
5d27097f03f801723c320d97_b7deb644d3ec40fb81cad6e2_0000000064105,2,93.78727356356302,170.13116613688308
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000000013,2,92.3183957358009,151.87250246509404
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000005133,2,92.35392412480427,150.6641552817005
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000008032,2,102.81907830034633,144.06225184372855
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000013349,2,111.55936193747546,151.00476338110823
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000015637,2,108.48208845834473,152.90300728940613
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000026434,2,121.56433501704622,149.05630368695572
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000030675,2,98.3799294802982,142.87791071148195
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000036949,2,87.8753681250195,115.4787862809489
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000039557,2,87.95691403896964,133.66809684130837
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000044501,2,88.64960863943253,126.9931547585905
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000048296,2,90.97366547420147,125.85393881940917
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000054671,2,91.07756733544342,111.30462231714358
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000058191,2,89.28644998224131,101.44595032658516
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000061385,2,89.58084280282134,99.66615365839432
5d27097f03f801723c320d97_bb73ec8779aaa0509bea454a_0000000065354,2,91.97477388173782,90.31481635254121
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000000018,3,115.3564944100885,168.51425998111972
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000002711,3,115.3564944100885,168.51425998111972
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000006205,3,110.02949082180842,167.93890669738136
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000009668,3,108.63105048260402,164.8127659299117
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000015951,3,109.93369538299531,164.3719383283548
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000021161,3,102.25263485550266,170.63423870951922
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000028029,3,81.36317532434087,195.09371050497728
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000035319,3,72.26949483010702,242.6108986006191
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000044223,3,74.89539949752587,211.5970884901243
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000050168,3,75.92005500488543,212.87380597345657
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000062370,3,94.53556012800176,195.39284697051323
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000068196,3,112.28512485851476,170.072160455048
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000075983,3,107.32302719243414,175.11092600911533
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000080790,3,97.57043312829616,180.4052742629332
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000084475,3,94.14103946212603,176.37429011225043
5d27097f03f801723c320d97_bf5543efb9497b2dd44ca7da_0000000096925,3,109.58059796821563,178.1074443850806
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000000011,3,128.66777743393467,83.3941382476393
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000005022,3,128.9417697426817,86.46640850402011
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000010971,3,109.84545285403567,86.18416317949466
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000019245,3,137.89416382449065,81.2721535907167
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000028719,3,137.26767068584033,86.11359384597205
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000037352,3,132.7109512134147,67.51554629080107
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000043086,3,136.64711153548225,63.67161958270429
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000046291,3,137.38389721430062,75.60679106018038
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000054970,3,135.25776074114756,72.21093403491798
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000061846,3,132.34533777942247,79.38250911079551
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000066712,3,134.38311161568433,78.2395794247134
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000073358,3,134.89849766069358,69.4832902959539
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000080038,3,130.51325960000943,75.42950659553982
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000089076,3,136.45091806594885,83.4442189741042
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000098441,3,140.0855568496968,73.65530985778393
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000107437,3,142.29237486101027,78.64516733302365
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000115723,3,128.34522537894637,79.02693368792269
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000119028,3,133.26213436361752,84.50463633250608
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000125415,3,132.9991892780077,79.53717082329814
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000134672,3,130.83766478950568,85.5432136089202
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000140447,3,133.84485329394693,68.15487130339972
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,134.2765837349588,65.73743323960117
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,2,134.98972335032013,75.47081000670862
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,133.9667630335809,73.47661605756934
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,147.2347084395722,71.93119997543668
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,140.81338065126144,76.17359371314605
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,139.95741597620471,76.18431326116117
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,135.87873181311875,85.11121442005052
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000002405,2,135.87873181311875,85.11121442005052
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000009188,2,131.06101009748036,73.99984970125534
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000016198,2,142.57824786955192,61.52210839447493
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000023195,2,141.4894708422651,55.62825413816777
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000032511,2,142.95263849165164,68.39361599388407
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000035798,2,139.5302646598002,67.85772382645129
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000038207,2,139.75318139673345,68.3275305802726
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000045647,2,142.34155845256709,65.79049182205604
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000050497,2,139.26233050027312,76.37678067568262
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000056240,2,138.7086263378032,75.25839053276957
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000062243,2,136.38361099500338,72.02861868080348
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000068134,2,129.67548247081248,74.0624954320011
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000072262,2,136.099803106145,70.90924054542364
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000077675,1,135.70756649797517,74.23866911495648
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000089546,2,132.15933865996948,69.08688496034098
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000094305,2,127.28153437833866,69.12349558553547
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000098745,2,128.4855259889361,63.32948768258
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000105523,2,129.6466069821022,58.874952580911284
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000000007,3,130.23114627336588,63.83959833887961
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000003759,3,130.690946371335,71.29070707310551
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000009764,3,138.85118163209154,75.39781967048162
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000017637,3,126.54669516755055,79.69301694293297
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000023819,3,128.45279075507437,76.04636841157298
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000027956,3,133.43372985075698,81.24594915535079
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000033094,3,127.45681186906326,82.91020194638206
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000038890,3,124.91785172668841,77.64589034228591
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000041864,3,121.7202073167608,80.19415361435404
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,120.74481402855785,88.06332182699045
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,133.0173123651014,92.04024720864342
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,132.93714079143678,95.19997021914172
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,133.70486493744892,95.08480098790629
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,141.7557388285073,90.95529363467342
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,129.5511425605358,87.88933701941187
